id,target
dtf_1218703_6b8237af,0.6503492259937186
dtf_1218704_4621629f,0.042973912708390655
dtf_1218705_3d315d54,0.716548019698803
dtf_1218706_0d816362,0.6712479126264793
dtf_1218707_95bf1280,0.6961714389252118
dtf_1218708_4836c334,0.09789006738604263
dtf_1218709_22833da7,0.09789006738604263
dtf_1218710_a1d393b6,0.503407182298059
dtf_1218711_b05caad0,0.6834943034474078
dtf_1218712_17dfc06f,0.7218835510226852
dtf_1218713_b4dc2e2e,0.7399149565532097
dtf_1218714_7655403c,0.17906251583730362
dtf_1218715_1f627fc9,0.09789006738604263
dtf_1218716_aed5efca,0.7009454132984292
dtf_1218717_291d6c58,0.17906251583730362
dtf_1218718_44fa5181,0.7127158351168271
dtf_1218719_c6f1de53,0.49557540700586583
dtf_1218720_408846bd,0.6396249805295505
dtf_1218721_eef1a38a,0.7100555239729265
dtf_1218722_10a03142,0.6780053529416686
dtf_1218723_aa67888e,0.17906251583730362
dtf_1218724_6e72af32,0.17906251583730362
dtf_1218725_67ea541e,0.6066899184884211
dtf_1218726_80d4e67c,0.5093007640523337
dtf_1218727_4b0109f7,0.09789006738604263
dtf_1218728_cf167efc,0.042973912708390655
dtf_1218729_50d1234b,0.6129117593333487
dtf_1218730_5446e358,0.20761586583661307
dtf_1218731_f01cc644,0.7403867695463222
dtf_1218732_82d5e38c,0.17906251583730362
dtf_1218733_d6bbb88b,0.09789006738604263
dtf_1218734_fbda662f,0.7390838598354686
dtf_1218735_4404857f,0.09789006738604263
dtf_1218736_9c1bd127,0.17906251583730362
dtf_1218737_1cd5e8a1,0.09789006738604263
dtf_1218738_0ce0bf75,0.17906251583730362
dtf_1218739_32351de1,0.17906251583730362
dtf_1218740_fa87b0a8,0.09789006738604263
dtf_1218741_9788514d,0.09789006738604263
dtf_1218742_568f77fc,0.09789006738604263
dtf_1218743_d9c21774,0.17906251583730362
dtf_1218744_12365eb4,0.09789006738604263
dtf_1218745_07a7860c,0.09789006738604263
dtf_1218746_fc0d125b,0.5524136561516398
dtf_1218747_2dedeca4,0.6352453319556787
dtf_1218748_d6f2374a,0.09789006738604263
dtf_1218749_65c75d3c,0.7254211167406291
dtf_1218750_cd52d709,0.6314129891300784
dtf_1218751_1e699f59,0.17906251583730362
dtf_1218752_e338f7c3,0.09789006738604263
dtf_1218753_90318b2d,0.17906251583730362
dtf_1218754_e6d5d42c,0.20608990107215977
dtf_1218755_d5f29bbd,0.20608990107215977
dtf_1218756_441c7808,0.704850127207319
dtf_1218757_fd4130e6,0.5210170777812738
dtf_1218758_16919571,0.09789006738604263
dtf_1218759_70c2a6f9,0.09789006738604263
dtf_1218760_adb65dd6,0.5414816823015364
dtf_1218761_f453e55b,0.17906251583730362
dtf_1218762_b148323f,0.6213679939595697
dtf_1218763_8e9a7f65,0.042973912708390655
dtf_1218764_c9c5c77f,0.7179236732199997
dtf_1218765_d326a97d,0.5091956687979707
dtf_1218766_65195716,0.6193150593289839
dtf_1218767_7607929a,0.6984010495858403
dtf_1218768_fd5d6afd,0.6519717723042288
dtf_1218769_727d6f07,0.6176773223473523
dtf_1218770_dd004f73,0.09789006738604263
dtf_1218771_7dc248fc,0.17906251583730362
dtf_1218772_46664bdd,0.5897148647434333
dtf_1218773_43a57ee1,0.6946060970022607
dtf_1218774_58120a82,0.09789006738604263
dtf_1218775_8ae11032,0.09789006738604263
dtf_1218776_82ea1c75,0.042973912708390655
dtf_1218777_1a0aae87,0.09789006738604263
dtf_1218778_a627f0fc,0.17906251583730362
dtf_1218779_0aecf3d1,0.17906251583730362
dtf_1218780_a183a128,0.09789006738604263
dtf_1218781_db0ca118,0.6260515524895228
dtf_1218782_5764212c,0.634350514769877
dtf_1218783_583aa4f4,0.6584619288557995
dtf_1218784_b2ad664d,0.17906251583730362
dtf_1218785_c57884c2,0.5926545077884544
dtf_1218786_5caf3f4f,0.2639142175488423
dtf_1218787_cf9a3e05,0.17906251583730362
dtf_1218788_5c50c1db,0.17906251583730362
dtf_1218789_f24bb529,0.7123778037434705
dtf_1218790_67e366d4,0.09789006738604263
dtf_1218791_0bb73304,0.17906251583730362
dtf_1218792_b3dc3f1f,0.5857765106138632
dtf_1218793_8dee1f1c,0.09789006738604263
dtf_1218794_a76c7a93,0.09789006738604263
dtf_1218795_ee718911,0.17906251583730362
dtf_1218796_e51813d4,0.17906251583730362
dtf_1218797_51594d6a,0.6477066392863119
dtf_1218798_0c211ba9,0.17906251583730362
dtf_1218799_8ed08faf,0.6181804762793358
dtf_1218800_bdbf66d7,0.042973912708390655
dtf_1218801_edd64e00,0.09789006738604263
dtf_1218802_2dc1281d,0.17906251583730362
dtf_1218803_29b1596a,0.7055710064422304
dtf_1218804_345e7bd5,0.09789006738604263
dtf_1218805_25de4e39,0.09789006738604263
dtf_1218806_f7aafb6e,0.6207211777121228
dtf_1218807_b650b71c,0.09789006738604263
dtf_1218808_871d9cc9,0.09789006738604263
dtf_1218809_f1fb22cf,0.569447691977417
dtf_1218810_ec466a95,0.17906251583730362
dtf_1218811_a353f807,0.09789006738604263
dtf_1218812_4eab225d,0.17906251583730362
dtf_1218813_fd1c43b3,0.2107789460883537
dtf_1218814_918b7876,0.9950302617986444
dtf_1218815_ab5db0d2,0.09789006738604263
dtf_1218816_132167be,0.5318752826105172
dtf_1218817_3d08ee1b,0.09789006738604263
dtf_1218818_70ee7659,0.17906251583730362
dtf_1218819_6be1950e,0.09789006738604263
dtf_1218820_369fc29c,0.2577507974843455
dtf_1218821_1cb1724e,0.09789006738604263
dtf_1218822_ca2365c7,0.09789006738604263
dtf_1218823_e47d3c98,0.5556559586722961
dtf_1218824_29da978c,0.744329213038765
dtf_1218825_0f753f0e,0.17906251583730362
dtf_1218826_74c75a69,0.09789006738604263
dtf_1218827_6a046547,0.09789006738604263
dtf_1218828_fb4c48c0,0.09789006738604263
dtf_1218829_6a54bf62,0.17906251583730362
dtf_1218830_04073aae,0.6667608995404395
dtf_1218831_1d0d64e2,0.6875763777445005
dtf_1218832_eb96acd5,0.042973912708390655
dtf_1218833_86e3f456,0.671857493625017
dtf_1218834_09408767,0.17906251583730362
dtf_1218835_dedee83e,0.7276511488756404
dtf_1218836_058583f3,0.09789006738604263
dtf_1218837_76324a97,0.09789006738604263
dtf_1218838_95eb09ca,0.6283775453576926
dtf_1218839_76abd8f1,0.5032500097643039
dtf_1218840_0a3503ce,0.042973912708390655
dtf_1218841_41328b49,0.17906251583730362
dtf_1218842_0edf4ed1,0.7401653341241733
dtf_1218843_22306ffe,0.17906251583730362
dtf_1218844_d9ca5c56,0.7181785169399876
dtf_1218845_6c9650a4,0.17906251583730362
dtf_1218846_3084369b,0.17906251583730362
dtf_1218847_436acb8e,0.09789006738604263
dtf_1218848_93d83b33,0.09789006738604263
dtf_1218849_6bdc24e4,0.5289480270464081
dtf_1218850_c0115b6b,0.5821237340018249
dtf_1218851_65a8496c,0.09789006738604263
dtf_1218852_5d404579,0.5935905300977996
dtf_1218853_ecc59b5e,0.17906251583730362
dtf_1218854_ef340cf2,0.17906251583730362
dtf_1218855_2714dbf9,0.09789006738604263
dtf_1218856_04c00486,0.17906251583730362
dtf_1218857_83daf45a,0.09789006738604263
dtf_1218858_f5e53a39,0.591909664045864
dtf_1218859_3c85bff4,0.5569555361319458
dtf_1218860_53bfebd0,0.17906251583730362
dtf_1218861_52c980c2,0.09789006738604263
dtf_1218862_d51a0bf7,0.581882462852771
dtf_1218863_9c74f32d,0.09789006738604263
dtf_1218864_eaa78a08,0.6288956742656143
dtf_1218865_531eecc4,0.09789006738604263
dtf_1218866_9139acd4,0.5140184094332034
dtf_1218867_0bdaccfd,0.6566152926495358
dtf_1218868_3ecd5cf8,0.09789006738604263
dtf_1218869_de0429bc,0.5794117154123666
dtf_1218870_424c6d8d,0.6139358780274357
dtf_1218871_48a04f12,0.5471855870209493
dtf_1218872_7a09a7a2,0.7213979972407341
dtf_1218873_0e355519,0.042973912708390655
dtf_1218874_ab724c67,0.7043473432841777
dtf_1218875_5cc320cf,0.49549379152887835
dtf_1218876_fb5a9bb2,0.09789006738604263
dtf_1218877_d823d30e,0.17906251583730362
dtf_1218878_3d0613fa,0.09789006738604263
dtf_1218879_a4c035cc,0.17906251583730362
dtf_1218880_52d40610,0.5995897727165538
dtf_1218881_8cf4e22e,0.09789006738604263
dtf_1218882_fe394b30,0.17906251583730362
dtf_1218883_df5f6481,0.042973912708390655
dtf_1218884_14538b2b,0.09789006738604263
dtf_1218885_2c8e320d,0.09789006738604263
dtf_1218886_d832718f,0.17906251583730362
dtf_1218887_ecd1c2ca,0.6792956639986915
dtf_1218888_0107c268,0.09789006738604263
dtf_1218889_1d4244e7,0.5859519703592264
dtf_1218890_a66ee6e0,0.17906251583730362
dtf_1218891_31335caf,0.9950302617986444
dtf_1218892_732d97df,0.7253854034571415
dtf_1218893_2e1348c3,0.17906251583730362
dtf_1218894_9dff4e4e,0.6489372098956988
dtf_1218895_0b13947b,0.6600341207696535
dtf_1218896_e770645b,0.4925419100914598
dtf_1218897_5e99f57e,0.09789006738604263
dtf_1218898_d9f90849,0.09789006738604263
dtf_1218899_b82cb503,0.09789006738604263
dtf_1218900_614d6d4f,0.17906251583730362
dtf_1218901_4e0de6a8,0.5738879906449351
dtf_1218902_5805d63b,0.6928509474144628
dtf_1218903_d15e7383,0.6413423584149358
dtf_1218904_b05f892a,0.09789006738604263
dtf_1218905_165cc3b4,0.5005247905623894
dtf_1218906_843d27e0,0.6143861423646305
dtf_1218907_9b828eb1,0.17906251583730362
dtf_1218908_9820b97b,0.21136268018839618
dtf_1218909_4b456c50,0.5017547111717242
dtf_1218910_587e972d,0.09789006738604263
dtf_1218911_da271c50,0.5134817341532089
dtf_1218912_96ce9b1e,0.5317648366944687
dtf_1218913_af9ff85d,0.09789006738604263
dtf_1218914_e0539933,0.17906251583730362
dtf_1218915_60ff6674,0.6590370829853441
dtf_1218916_8d370332,0.5799278601476998
dtf_1218917_5e12cace,0.5730454703921769
dtf_1218918_95d780d4,0.5929438369931459
dtf_1218919_d4fcc5c4,0.09789006738604263
dtf_1218920_fe2f2762,0.09789006738604263
dtf_1218921_19f5b0a0,0.09789006738604263
dtf_1218922_2ce388af,0.4988031246655076
dtf_1218923_d0a3fd1b,0.17906251583730362
dtf_1218924_950afebd,0.09789006738604263
dtf_1218925_21ffd9e9,0.6053334970541052
dtf_1218926_09d6e7bf,0.7163719063344903
dtf_1218927_84aa7aff,0.09789006738604263
dtf_1218928_a590b081,0.5555243556959796
dtf_1218929_00222ddd,0.6007950850435008
dtf_1218930_14a628a2,0.09789006738604263
dtf_1218931_eaf989d3,0.5023431662460821
dtf_1218932_d6b7e18a,0.7223672260259814
dtf_1218933_adecd968,0.6163024753723957
dtf_1218934_62f19e94,0.5783028841934733
dtf_1218935_8c708e76,0.6232366244567213
dtf_1218936_253a9e1b,0.17906251583730362
dtf_1218937_0a284aa5,0.09789006738604263
dtf_1218938_5abe2680,0.6827485620045229
dtf_1218939_de716a0b,0.5275019463405548
dtf_1218940_5c7edcf7,0.6148402313244681
dtf_1218941_0ab85979,0.09789006738604263
dtf_1218942_48b00818,0.09789006738604263
dtf_1218943_9c65588b,0.20761586583661307
dtf_1218944_1c59dbbc,0.6909457366510766
dtf_1218945_5503d5f2,0.6514555914741016
dtf_1218946_642933e2,0.09789006738604263
dtf_1218947_a80d2557,0.09789006738604263
dtf_1218948_f9f45bad,0.09789006738604263
dtf_1218949_9ac0df0e,0.5553448324207616
dtf_1218950_3a8554d2,0.09789006738604263
dtf_1218951_103a947c,0.5117964160929082
dtf_1218952_abeb42db,0.09789006738604263
dtf_1218953_5eb58396,0.09789006738604263
dtf_1218954_e3d94301,0.7201551193993504
dtf_1218955_76bcacf9,0.042973912708390655
dtf_1218956_abaf0bbc,0.5796087719600279
dtf_1218957_1e02d418,0.6989464237981061
dtf_1218958_24cb509b,0.545770859635278
dtf_1218959_65d8eed9,0.042973912708390655
dtf_1218960_59dbf64a,0.17906251583730362
dtf_1218961_cd557d46,0.7432935440829609
dtf_1218962_4f3256ad,0.7248575174764641
dtf_1218963_b4fe6968,0.7030254805493055
dtf_1218964_ccea1a90,0.09789006738604263
dtf_1218965_ec9850e3,0.6815781400671862
dtf_1218966_d824a386,0.042973912708390655
dtf_1218967_c014d9df,0.6009539514421073
dtf_1218968_e3ceb9b7,0.17906251583730362
dtf_1218969_070344b0,0.5512086890653752
dtf_1218970_5b5a965e,0.7055404345973871
dtf_1218971_a6910f40,0.6339346707990785
dtf_1218972_45ec2a50,0.5889066141816145
dtf_1218973_9dd0e7e6,0.09789006738604263
dtf_1218974_199bf312,0.09789006738604263
dtf_1218975_d6ccaca3,0.17906251583730362
dtf_1218976_55c20e43,0.09789006738604263
dtf_1218977_95100f62,0.09789006738604263
dtf_1218978_917f7141,0.09789006738604263
dtf_1218979_8f5b478d,0.09789006738604263
dtf_1218980_8dbcf0a4,0.6175040823696905
dtf_1218981_55bf80cd,0.4911263454322076
dtf_1218982_6a8e0dfa,0.09789006738604263
dtf_1218983_1113dd79,0.09789006738604263
dtf_1218984_219ce460,0.042973912708390655
dtf_1218985_d7f1daaa,0.5427873290907864
dtf_1218986_7b885bc5,0.5200886940225989
dtf_1218987_90788d60,0.09789006738604263
dtf_1218988_7b3607a5,0.20608990107215977
dtf_1218989_be9c7f6d,0.6865466787806639
dtf_1218990_e69bd0db,0.5558250513988016
dtf_1218991_9668bbfe,0.6181149222111867
dtf_1218992_0403d119,0.7016360550821198
dtf_1218993_b2f30688,0.09789006738604263
dtf_1218994_5c775200,0.042973912708390655
dtf_1218995_acace3c2,0.17906251583730362
dtf_1218996_33fa0688,0.09789006738604263
dtf_1218997_72d00c86,0.09789006738604263
dtf_1218998_cb915873,0.6931809299147013
dtf_1218999_7794f275,0.6758609219402879
dtf_1219000_91d9a6b2,0.6786996473722878
dtf_1219001_f77edd78,0.17906251583730362
dtf_1219002_8159756e,0.5719933982806796
dtf_1219003_f2d19892,0.5931515989676205
dtf_1219004_4f859102,0.17906251583730362
dtf_1219005_740e4971,0.09789006738604263
dtf_1219006_ee624c5c,0.502711605723135
dtf_1219007_cb041e0c,0.09789006738604263
dtf_1219008_8e62c6bc,0.5079764808029138
dtf_1219009_6f08ad3d,0.17906251583730362
dtf_1219010_37df88ce,0.09789006738604263
dtf_1219011_748ddbba,0.09789006738604263
dtf_1219012_be8cd0a2,0.09789006738604263
dtf_1219013_0c0b7ac0,0.17906251583730362
dtf_1219014_30e2fbaf,0.09789006738604263
dtf_1219015_0fdd7415,0.17906251583730362
dtf_1219016_0d61b569,0.5455875394844929
dtf_1219017_d75eb9bf,0.09789006738604263
dtf_1219018_399ace27,0.17906251583730362
dtf_1219019_ec277e25,0.6102388743984878
dtf_1219020_572cdc12,0.042973912708390655
dtf_1219021_b94ae643,0.09789006738604263
dtf_1219022_7bd1c642,0.6249528738806905
dtf_1219023_8f5a8394,0.09789006738604263
dtf_1219024_1620a04c,0.09789006738604263
dtf_1219025_5c4a4575,0.5605854958556887
dtf_1219026_f8c06b71,0.09789006738604263
dtf_1219027_86660f62,0.17906251583730362
dtf_1219028_654a4630,0.09789006738604263
dtf_1219029_17ddff7c,0.7125363754912989
dtf_1219030_483ab9cb,0.5666568720256131
dtf_1219031_bcb408ba,0.09789006738604263
dtf_1219032_ae9a0caf,0.6990021435523878
dtf_1219033_677ee27d,0.09789006738604263
dtf_1219034_1a2625b1,0.7287161106968281
dtf_1219035_4de046a1,0.09789006738604263
dtf_1219036_82d86ab4,0.7067968121743351
dtf_1219037_ffeb7d8f,0.17906251583730362
dtf_1219038_d48f675e,0.5569084205457443
dtf_1219039_ab0c7f66,0.5944671947038391
dtf_1219040_8ef358f7,0.09789006738604263
dtf_1219041_e00fd5e1,0.6719413440278221
dtf_1219042_4c05a7df,0.5864787540599544
dtf_1219043_199ac415,0.042973912708390655
dtf_1219044_f984613f,0.09789006738604263
dtf_1219045_4decec7d,0.09789006738604263
dtf_1219046_e3ec692d,0.6945815265108822
dtf_1219047_9f811e72,0.539708443453243
dtf_1219048_568c7d11,0.5846573971523759
dtf_1219049_a120868a,0.7456776133187523
dtf_1219050_65433866,0.6868223736566931
dtf_1219051_d41182f9,0.09789006738604263
dtf_1219052_dbdeaa08,0.09789006738604263
dtf_1219053_3272b2f0,0.09789006738604263
dtf_1219054_23eb7061,0.5875333379867587
dtf_1219055_9437402e,0.6209785735071182
dtf_1219056_1b094029,0.6787411181795185
dtf_1219057_3f770439,0.09789006738604263
dtf_1219058_614f6912,0.5012558721183505
dtf_1219059_476e7d72,0.6684754078894534
dtf_1219060_6584cd94,0.17906251583730362
dtf_1219061_a5cc6be0,0.5367461904666536
dtf_1219062_d5762a5b,0.042973912708390655
dtf_1219063_a0d56f87,0.09789006738604263
dtf_1219064_5e0e3d40,0.09789006738604263
dtf_1219065_ff6cb88b,0.09789006738604263
dtf_1219066_16d1645f,0.042973912708390655
dtf_1219067_53d0a40f,0.6929929432435693
dtf_1219068_ca0d85fa,0.17906251583730362
dtf_1219069_fce418d7,0.042973912708390655
dtf_1219070_20973057,0.7104708266845025
dtf_1219071_a89b2c17,0.5994062256898336
dtf_1219072_29e36e81,0.627447907437732
dtf_1219073_aaa78a77,0.09789006738604263
dtf_1219074_759d5dfb,0.5115710674874759
dtf_1219075_cc753029,0.6048989328527489
dtf_1219076_404c8402,0.09789006738604263
dtf_1219077_5fb5b4b3,0.5343542057135418
dtf_1219078_b03f9c8b,0.5844647967654996
dtf_1219079_b2252ef4,0.17906251583730362
dtf_1219080_6ffd4dee,0.5545431575946494
dtf_1219081_37eb037f,0.6422998156929798
dtf_1219082_3419f657,0.17906251583730362
dtf_1219083_2e2ae625,0.09789006738604263
dtf_1219084_930bca79,0.042973912708390655
dtf_1219085_1d4f6e91,0.5659475459410892
dtf_1219086_2c1f079b,0.17906251583730362
dtf_1219087_c650e0ba,0.17906251583730362
dtf_1219088_3c51cb1e,0.09789006738604263
dtf_1219089_dded0618,0.7001546762599412
dtf_1219090_dcdfa045,0.09789006738604263
dtf_1219091_c8e25448,0.7034075875753145
dtf_1219092_353e249a,0.09789006738604263
dtf_1219093_27b7d7aa,0.740543421207974
dtf_1219094_a07eae9c,0.6350954161013876
dtf_1219095_ed1e6113,0.7254678929209942
dtf_1219096_94ec55c6,0.6183670619054892
dtf_1219097_136a9202,0.09789006738604263
dtf_1219098_1fb40574,0.6265031770825691
dtf_1219099_ac02e2a8,0.09789006738604263
dtf_1219100_62eff4a2,0.17906251583730362
dtf_1219101_df83384b,0.7191067982432254
dtf_1219102_d41bed37,0.09789006738604263
dtf_1219103_1926190f,0.09789006738604263
dtf_1219104_317ba363,0.17906251583730362
dtf_1219105_e4953fa0,0.09789006738604263
dtf_1219106_6291e4b5,0.09789006738604263
dtf_1219107_cb0ad658,0.042973912708390655
dtf_1219108_f59ad213,0.09789006738604263
dtf_1219109_ea04d794,0.17906251583730362
dtf_1219110_7d504345,0.17906251583730362
dtf_1219111_1c1c1ffe,0.09789006738604263
dtf_1219112_60b7f22c,0.5626185489179448
dtf_1219113_711960d6,0.665697490237895
dtf_1219114_d950951f,0.5116754662186356
dtf_1219115_af48c336,0.546174704439237
dtf_1219116_186d58bc,0.718022728251133
dtf_1219117_cf70121b,0.042973912708390655
dtf_1219118_36a1d98c,0.09789006738604263
dtf_1219119_4c2d7bfe,0.5731333340100002
dtf_1219120_a2f7336c,0.09789006738604263
dtf_1219121_9a9d16fd,0.042973912708390655
dtf_1219122_9f2b4fb0,0.5921987548151803
dtf_1219123_c77467ae,0.6518869821595511
dtf_1219124_a1fe0ec2,0.7464358493214589
dtf_1219125_dca87bb7,0.26378188278202314
dtf_1219126_f58aa767,0.17906251583730362
dtf_1219127_4de8cddb,0.6547327498419518
dtf_1219128_c0f0a53e,0.17906251583730362
dtf_1219129_7ce3227c,0.5927506954659852
dtf_1219130_2e62a0a7,0.17906251583730362
dtf_1219131_099cdc40,0.6638205174501587
dtf_1219132_ef8fb05f,0.09789006738604263
dtf_1219133_4765185d,0.5518957384147344
dtf_1219134_59474dc1,0.17906251583730362
dtf_1219135_a3dd5c5b,0.6480893429974777
dtf_1219136_1ddf1041,0.710956177433577
dtf_1219137_d2b8625d,0.17906251583730362
dtf_1219138_5404df03,0.5499019696481571
dtf_1219139_d78d3f53,0.09789006738604263
dtf_1219140_78cf9a87,0.5852543769132247
dtf_1219141_de1f769f,0.09789006738604263
dtf_1219142_4578b6d4,0.6871291492572111
dtf_1219143_9487cdd8,0.09789006738604263
dtf_1219144_ed7d0e55,0.17906251583730362
dtf_1219145_d69cf729,0.5793004655921622
dtf_1219146_110c0dfe,0.6929772917316083
dtf_1219147_5f7984ec,0.17906251583730362
dtf_1219148_9371b21a,0.20982029473269628
dtf_1219149_a0c8fba0,0.4921118053846641
dtf_1219150_d58b0190,0.09789006738604263
dtf_1219151_305501ac,0.09789006738604263
dtf_1219152_1d6534b3,0.09789006738604263
dtf_1219153_517b6942,0.5477720044009217
dtf_1219154_431cda64,0.6819849391759972
dtf_1219155_9f22bf51,0.6161742542126367
dtf_1219156_45ae825e,0.09789006738604263
dtf_1219157_e7d634bd,0.09789006738604263
dtf_1219158_1a9bbae2,0.7141562234491046
dtf_1219159_fe848e37,0.09789006738604263
dtf_1219160_b6990b25,0.09789006738604263
dtf_1219161_a41c7bcc,0.6564403455695156
dtf_1219162_97d8e11d,0.17906251583730362
dtf_1219163_7676dcc2,0.09789006738604263
dtf_1219164_5f88ec22,0.09789006738604263
dtf_1219165_2d112fa5,0.17906251583730362
dtf_1219166_85dcd8ea,0.7380627914885344
dtf_1219167_3528467a,0.6074286417995928
dtf_1219168_749d2563,0.09789006738604263
dtf_1219169_d09e3e9b,0.647441085979198
dtf_1219170_8c7f277b,0.09789006738604263
dtf_1219171_bbc2f7f1,0.17906251583730362
dtf_1219172_49d1a9df,0.09789006738604263
dtf_1219173_160786fb,0.6097817014524415
dtf_1219174_ebebb575,0.7049448434586932
dtf_1219175_4f3cdc18,0.6571866775257567
dtf_1219176_e509d059,0.7295382903572794
dtf_1219177_068a119f,0.5975142976111228
dtf_1219178_90890564,0.09789006738604263
dtf_1219179_0d9081ec,0.7116852499677555
dtf_1219180_859eab3b,0.5259670116811992
dtf_1219181_0788e45c,0.5129927318408468
dtf_1219182_f3372658,0.17906251583730362
dtf_1219183_a6110eb3,0.09789006738604263
dtf_1219184_5b6c0990,0.9938091045403694
dtf_1219185_97780fbe,0.6616850420285054
dtf_1219186_9f251366,0.5449844276833878
dtf_1219187_c0b5138e,0.09789006738604263
dtf_1219188_19b76afa,0.7210085656720104
dtf_1219189_ee5e54ca,0.749938522988112
dtf_1219190_9efbfb18,0.533349122441198
dtf_1219191_94a03233,0.7435493720451457
dtf_1219192_c999cd83,0.5930914448326448
dtf_1219193_d6cc640b,0.09789006738604263
dtf_1219194_acef92b8,0.09789006738604263
dtf_1219195_510eac83,0.09789006738604263
dtf_1219196_1e5a554d,0.5211284167205091
dtf_1219197_58841dbd,0.5303052911183032
dtf_1219198_f5b85881,0.5881702364634768
dtf_1219199_9055fe00,0.042973912708390655
dtf_1219200_91e30565,0.5270949685036705
dtf_1219201_5ddb9872,0.5151397729870862
dtf_1219202_9c4d8d5a,0.5892570178773487
dtf_1219203_e731374e,0.09789006738604263
dtf_1219204_3b414d60,0.09789006738604263
dtf_1219205_70cafc55,0.7273196515847191
dtf_1219206_76762b1d,0.6813371259592516
dtf_1219207_273bba91,0.6311197276107271
dtf_1219208_fde9f088,0.5887656402456516
dtf_1219209_2a05d8b3,0.6720947454202492
dtf_1219210_d3678d2a,0.042973912708390655
dtf_1219211_87445414,0.09789006738604263
dtf_1219212_c1fe0274,0.6222153524445204
dtf_1219213_4bf0d949,0.09789006738604263
dtf_1219214_70a8e8da,0.7192539548616724
dtf_1219215_b07aeb3e,0.09789006738604263
dtf_1219216_b27d217e,0.5188159110997281
dtf_1219217_b3dde708,0.09789006738604263
dtf_1219218_db6dc929,0.5937534610933187
